Id,Prediction
184,5505010.81
185,3652711.8
186,3713089.34
187,5528584.15
188,4990776.82
189,4333985.78
190,4416180.29
191,5052751.42
192,5857957.93
193,7099387.68
194,4124680.84
195,9699971.97
196,4012272.94
197,2530220.87
198,4515411.36
199,3926493.73
200,5071748.61
201,3620354.73
202,3924847.06
203,4594134.33
204,4640730.97
205,5295771.01
206,4440209.77
207,5039365.68
208,5093331.42
209,3582078.02
210,6612436.12
211,5284903.4
212,3540363.63
213,3870274.94
214,4787833.98
215,2258778.66
216,4742749.26
217,5583713.82
218,5199127.61
219,3196137.32
220,5522980.73
221,4568193.71
222,4471306.44
223,3901037.01
224,4754187.21
225,5277907.46
226,2762353.22
227,5857762.31
228,3078695.74
229,6167026.95
230,4129670.68
231,4812431.31
232,6334572.71
233,3934117.08
234,3565788.23
235,4464205.95
236,4247390.57
237,3402347.66
238,4570905.43
239,4737820.14
240,4462923.89
241,4464002.99
242,4228974.84
243,5631914.32
244,4465891.64
245,5313713.79
246,3983795.94
247,4797882.3
248,4397863.7
249,3960238.97
250,3502565.07
251,4160816.7
252,5265517.44
253,4080562.54
254,4210857.79
255,3973501.11
256,3447886.2
257,5060208.79
258,4046063.44
259,3750286.91
260,4306683.01
261,6544733.09
262,5531129.45
263,4482257.2
264,2164349.34
265,6485570.67
266,5213816.07
267,5020561.72
268,5350748.02
269,4086203.42
270,3692712.18
271,2725638.21
272,4420719.99
273,5077746.36
274,4000887.08
275,4878515.6
276,7598619.42
277,6082100.58
278,4999375.51
279,4374470.08
280,4710759.23
281,4694223.52
282,3484757.69
283,3564762.62
284,5160115.6
285,2794062.34
286,4731573.17
287,4411282.19
288,3833467.36
289,3806524.07
290,4329068.38
291,5484859.59
292,3461556.35
293,5707506.73
294,3346116.83
295,6216417.61
296,4686122.86
297,4768622.14
298,6027700.34
299,5031454.94
300,4270992.47
301,5228081.78
302,5265317.14
303,5656395.87
304,4155048.17
305,4904206.96
306,4731586.33
307,5321904.71
308,2206438.94
309,3629937.21
310,4552740.57
311,4109267.79
312,3421917.68
313,4605721.18
314,3493149.98
315,3365203.12
316,2291762.02
317,4354369.08
318,5191124.68
319,4348955.16
320,4441645.87
321,4516120.53
322,3830748.43
323,6259904.8
324,4114139.21
325,4275095.96
326,4135934.54
327,4394407.69
328,4292675.49
329,7587202.97
330,6710099.85
331,4503393.69
332,3767891.15
333,6801683.18
334,5884793.47
335,3787309.49
336,3288509.29
337,5456418.57
338,4756266.07
339,4139686.61
340,5542795.34
341,5962928.64
342,4535059.44
343,5079700.95
344,3735912.53
345,4848635.4
346,4192203.76
347,5469862.03
348,3946614.47
349,5079924.98
350,4669816.44
351,5004179.57
352,4475609.84
353,3813074.05
354,3990719.66
355,4440761.25
356,4851043.27
357,4578776.66
358,5871291.19
359,4328804.44
360,5610731.35
361,3759080.54
362,3986396.0
363,4103993.32
364,9884519.68
365,3899177.71
366,2678147.5
367,4160018.28
368,4344212.18
369,5075733.24
370,5092405.92
371,4356489.55
372,4289668.88
373,5935522.35
374,3319374.24
375,4699806.54
376,3798558.32
377,4789405.76
378,5379481.48
379,4880485.53
380,5296464.3
381,4053096.96
382,3649598.35
383,4657264.44
384,3992268.14
385,4975199.02
386,3343423.39
387,4744699.22
388,4855605.56
389,4710092.45
390,5050451.42
391,3497158.73
392,4326120.46
393,5171291.01
394,6363799.23
395,3375779.72
396,4890904.22
397,5560709.89
398,4299584.01
399,4728168.28
400,3362027.42
401,3941216.01
402,3431796.75
403,5258718.88
404,3492322.29
405,4134231.31
406,4563133.48
407,4607171.81
408,2436087.67
409,4636842.47
410,3672364.98
411,4780789.35
412,4767132.51
413,4491231.43
414,6008898.63
415,4153753.6
416,7801988.87
417,2730308.09
418,3817433.05
419,4191287.46
420,4858808.25
421,4337869.93
422,5673740.71
423,3338007.99
424,5138393.65
425,5441965.02
426,3962524.9
427,3780615.86
428,5649177.92
429,4410662.9
430,3603827.75
431,4007467.12
432,2609530.65
433,3860928.58
434,3748313.79
435,4597029.49
436,5266740.39
437,3567422.48
438,3191123.02
439,6583108.32
440,4541228.95
441,5027438.28
442,3687320.17
443,5623968.86
444,5553829.53
445,8337932.67
446,6880017.01
447,4910277.85
448,4498710.13
449,11634396.69
450,4116806.04
451,3764732.91
452,3822877.35
453,5206468.77
454,4530420.84
455,4874519.89
456,3136499.59
457,3725360.09
458,4178604.86
459,3556021.17
460,4704096.42
461,5279869.54
462,5112771.99
463,3982615.45
464,4754819.93
465,3368503.1
466,4844915.03
467,3824577.94
468,3706534.23
469,3823587.41
470,3908227.71
471,4585072.03
472,3562233.79
473,4166939.04
474,4320361.26
475,4084877.98
476,4096168.28
477,5938390.26
478,4110048.57
479,4008366.3
480,4033080.83
481,9840881.2
482,3635254.82
483,5485013.97
484,4873798.07
485,3607299.5
486,4514899.47
487,6925833.05
488,4855513.25
489,4291249.35
490,4142464.49
491,3343312.76
492,4616905.66
493,5882781.9
494,4279868.15
495,4311963.93
496,4748272.09
497,4134409.9
498,3857287.46
499,4441657.84
500,4661723.25
501,2962687.55
502,4319513.37
503,7785126.42
504,5403395.95
505,3792833.79
506,4077377.86
507,4412281.16
508,3860410.34
509,4208749.23
510,6574281.58
511,5261230.93
512,2363115.63
513,4152097.14
514,3530973.05
515,2949170.25
516,2648166.81
517,4389753.52
518,3907868.49
519,4744346.18
520,4527096.9
521,5050187.1
522,6878300.37
523,6143678.67
524,4385358.97
525,4013858.83
526,5877978.48
527,6267637.97
528,5924738.08
529,4239660.97
530,3897138.41
531,4847029.36
532,4527142.18
533,4231564.25
534,5937370.02
535,4288484.08
536,4092919.78
537,4301048.29
538,3764020.82
539,6695820.66
540,4644978.73
541,3420248.62
542,4099110.42
543,5090443.16
544,4626336.61
545,4498118.8
546,3498987.55
547,3742086.45
548,4166991.9
549,3997630.76
550,4105314.04
551,4792949.86
552,4970164.67
553,5026614.47
554,4334611.93
555,4413287.05
556,3719882.79
557,4674761.97
558,4631217.63
559,5286326.38
560,4236029.96
561,4730641.28
562,2853987.01
563,4197555.36
564,3500310.05
565,4747920.41
566,3571237.43
567,5870784.79
568,4211125.15
569,3429524.06
570,6546078.33
571,7860635.26
572,4139147.85
573,4963167.37
574,4518164.27
575,4933385.48
576,11565275.21
577,4315676.45
578,3587452.87
579,4073502.11
580,4499140.59
581,4252232.33
582,5132590.31
583,4127484.95
584,3942008.06
585,4147861.08
586,3332872.61
587,3827249.11
588,5012777.71
589,4620922.89
590,4005074.6
591,5131471.21
592,4180856.42
593,3493982.5
594,4095196.0
595,3464194.27
596,5082787.12
597,4494302.61
598,4497387.16
599,7113490.74
600,5493172.21
601,4857486.18
602,7125995.16
603,2642712.02
604,2763201.03
605,3451580.62
606,3828670.6
607,3655119.17
608,3839559.49
609,5457290.04
610,6172912.66
611,2347640.88
612,4461041.77
613,5359289.99
614,6003373.34
615,3832247.04
616,4398273.9
617,5669098.12
618,6557640.24
619,4485401.22
620,4019709.93
621,6585225.21
622,6213123.6
623,5781316.63
624,2522876.42
625,4997572.11
626,4272342.03
627,4962346.73
628,4913637.0
629,3977736.23
630,6651841.58
631,5571800.52
632,4774202.93
633,5447319.14
634,2970230.14
635,3929934.75
636,4869119.02
637,3721753.07
638,4535568.56
639,5399860.57
640,4650625.46
641,5759650.69
642,3426432.05
643,5413571.39
644,5818034.69
645,3922423.94
646,5065630.54
647,3499931.33
648,4187333.24
649,3723943.01
650,3234625.96
651,4651862.2
652,5976710.3
653,6801311.77
654,4564936.87
655,4822396.48
656,4258070.94
657,5142529.38
658,5030668.91
659,4340925.7
660,5859062.68
661,5739725.65
662,4972988.81
663,5026448.24
664,3778559.16
665,3352382.68
666,6355653.97
667,3759471.1
668,4889943.84
669,4756433.42
670,6347378.34
671,4810057.16
672,4220727.63
673,5229674.62
674,4347980.29
675,3639463.56
676,4315954.28
677,3731740.61
678,3884846.69
679,4360030.2
680,3967006.2
681,4389874.17
682,4035061.0
683,5007748.48
684,4726279.94
685,5213145.23
686,3861980.89
687,2542831.15
688,4661305.0
689,3945377.19
690,3792450.46
691,3944186.24
692,3901209.21
693,3911545.13
694,4101134.17
695,3691290.93
696,4319756.47
697,5889478.11
698,3515333.44
699,4023411.63
700,6053874.82
701,5103470.96
702,4432123.19
703,5539530.09
704,5921382.12
705,5649838.68
706,4477540.1
707,4471770.92
708,5828790.07
709,4204783.1
710,5222354.71
711,5465116.0
712,4085172.05
713,3885584.86
714,4677376.41
715,3963761.14
716,4066794.03
717,5028388.58
718,4712782.45
719,5191209.58
720,4363987.74
721,5460057.18
722,4908682.1
723,2785653.54
724,3903907.59
725,4028782.87
726,2971678.51
727,4036265.5
728,3594165.29
729,3348639.04
730,3667907.06
731,4521810.52
732,4299719.82
733,11935309.92
734,5409771.03
735,4156780.33
736,2917572.51
737,3824780.58
738,3535486.29
739,4067058.12
740,4387126.31
741,4296077.42
742,5045802.97
743,4563805.7
744,5691291.3
745,4762527.34
746,3693234.63
747,4714825.82
748,5780521.76
749,5589415.26
750,6761982.92
751,3955541.6
752,3904208.17
753,2568243.91
754,3409859.84
755,4302746.38
756,3813218.55
757,4774548.38
758,3938508.51
759,4851280.96
760,3583868.35
761,4230292.56
762,4421531.46
763,3317413.16
764,5912400.03
765,4873766.3
766,4488839.02
767,4171743.95
768,3606076.46
769,4983829.74
770,3881752.01
771,5504788.63
772,4097674.28
773,4237103.3
774,3916899.9
775,5686213.57
776,3403292.27
777,3976596.92
778,3904878.97
779,4044265.49
780,3224993.6
781,4535767.69
782,5117489.77
783,3627687.97
784,4693049.78
785,4155185.07
786,6760838.56
787,5547040.53
788,4868133.31
789,4451266.6
790,2576220.8
791,4274888.84
792,3341837.27
793,3320193.02
794,3778826.59
795,4248127.2
796,3056878.49
797,3097541.34
798,3894267.01
799,5603471.55
800,4887595.98
801,9004415.63
802,4005835.78
803,4323171.14
804,3746563.08
805,3834087.04
806,6172515.42
807,4427837.0
808,3679709.83
809,2307721.36
810,5071750.04
811,3969542.33
812,5256868.0
813,4424064.11
814,3448528.87
815,4348851.02
816,3837471.21
817,3801132.54
818,3890058.37
819,2927734.15
820,4383217.69
821,5035052.62
822,4296218.55
823,5181310.22
824,3835396.67
825,5118102.07
826,5514440.41
827,2654131.46
828,5254807.12
829,3893874.12
830,5044003.24
831,6380903.92
832,7952522.89
833,5074438.43
834,5917128.85
835,3561967.62
836,2679985.91
837,4324290.99
838,5163014.73
839,2483708.42
840,4413842.22
841,3005556.56
842,6326072.47
843,5236085.19
844,4696686.94
845,5393695.32
846,4445532.19
847,4491156.48
848,3569575.56
849,3821528.93
850,3775703.84
851,3646626.14
852,4754087.11
853,3234211.75
854,3493979.64
855,3638616.33
856,5463779.76
857,4140929.6
858,4061367.4
859,5806431.31
860,4377805.15
861,5181489.04
862,4418551.37
863,3993692.0
864,7272887.46
865,8412457.59
866,3361806.14
867,2801375.17
868,4704613.1
869,4547461.25
870,2492863.0
871,4823977.79
872,5422811.02
873,4474853.3
874,4150930.24
875,2872937.85
876,3201330.4
877,5254615.12
878,3359339.28
879,4755256.1
880,3766056.34
881,3341617.3
882,5549220.24
883,3913374.11
884,3996530.07
885,6200768.66
886,4583525.01
887,5434571.03
888,3235135.05
889,4731143.95
890,3814766.39
891,3881519.16
892,4767502.72
893,4157031.51
894,5138636.89
895,4053711.75
896,4264522.38
897,4526830.49
898,4257621.47
899,7200129.21
900,3488585.23
901,6020626.68
902,6091873.71
903,4315076.08
904,3121711.53
905,4453114.86
906,3566011.06
907,4272605.49
908,4234419.5
909,3637527.51
910,4477109.92
911,4963779.26
912,3784678.42
913,3981826.37
914,5281613.71
915,5763768.62
916,1937939.49
917,5828197.81
918,3875964.35
919,3883169.56
920,4027804.28
921,3585247.52
922,5967591.26
923,4538089.12
924,4753523.6
925,6965564.84
926,4907944.15
927,4241276.3
928,7144101.83
929,4216782.97
930,3842112.33
931,2848179.96
932,5325537.3
933,4301570.73
934,4059320.9
935,3861659.05
936,3146127.41
937,4324214.93
938,4284494.52
939,5837844.88
940,4643732.93
941,3987544.68
942,3619183.39
943,5624057.56
944,7224383.86
945,2150873.46
946,4868420.15
947,3997081.71
948,4448193.98
949,3495415.76
950,7392937.91
951,3781991.8
952,4218462.4
953,4134675.09
954,5718277.45
955,5634542.69
956,4297594.91
957,8656194.24
958,5955216.98
959,4740030.95
960,4337233.96
961,4545184.42
962,5502004.13
963,4560363.8
964,4818628.54
965,3603970.68
966,6027959.6
967,5757917.39
968,3117316.58
969,3056852.98
970,3481481.59
971,3531517.79
972,3317000.04
973,3315393.41
974,4628611.4
975,3543153.23
976,2664503.4
977,5157556.33
978,4589202.99
979,4783368.09
980,5200679.84
981,2347322.82
982,4208563.2
983,4089684.22
984,8423530.3
985,4095797.57
986,3299619.05
987,4606227.46
988,6159924.4
989,3728581.02
990,8772711.98
991,2573987.49
992,5694518.16
993,5679420.63
994,5594105.98
995,3894154.06
996,4689767.33
997,4466280.48
998,4305364.23
999,5387575.24
1000,5848671.29
1001,7829987.92
1002,3577246.14
1003,5579150.7
1004,5065249.82
1005,4453688.87
1006,4892503.21
1007,4853835.21
1008,3005015.86
1009,4360591.54
1010,3753114.63
1011,5258546.16
1012,4082126.26
1013,4278781.84
1014,5446534.92
1015,5302555.41
1016,5268897.79
1017,6250350.37
1018,4346370.73
1019,4202504.55
1020,6293986.86
1021,4065361.97
1022,5473462.13
1023,3215165.61
1024,3983265.89
1025,4648764.27
1026,5278479.31
1027,4665354.09
1028,4866874.24
1029,4324933.99
1030,5213300.91
1031,3466933.29
1032,2950018.55
1033,5139589.67
1034,4133772.52
1035,3450213.47
1036,4712862.09
1037,3876454.8
1038,4680950.48
1039,5728565.66
1040,4347094.32
1041,4270808.51
1042,2213781.23
1043,4540208.36
1044,4688287.38
1045,4476662.15
1046,4703563.63
1047,4590005.79
1048,5007560.28
1049,5329373.22
1050,5293742.53
1051,5138491.5
1052,3759026.04
1053,2895079.03
1054,5124593.31
1055,2532510.26
1056,5074507.36
1057,4555121.88
1058,3082393.7
1059,4277127.35
1060,4927016.56
1061,4525026.43
1062,4686736.48
1063,5758156.69
1064,4371008.3
1065,4541690.27
1066,5230896.99
1067,4756839.34
1068,5317235.14
1069,4350535.69
1070,4384133.57
1071,4224316.6
1072,5036309.7
1073,4932414.56
1074,5842295.04
1075,3883650.92
1076,3522082.94
1077,3578072.1
1078,3467806.42
1079,5007637.48
1080,4565364.54
1081,4236086.44
1082,4016888.75
1083,6757587.04
1084,4117933.06
1085,2229464.24
1086,5391265.84
1087,3728189.85
1088,4738635.89
1089,3806557.4
1090,4917523.37
1091,4600248.77
1092,4931466.42
1093,4580161.33
1094,4516131.28
1095,3906888.96
1096,2641133.17
1097,3634051.06
1098,3572430.72
1099,5119421.23
1100,4817560.05
1101,5472239.07
1102,3850646.81
1103,4676517.13
1104,4702548.33
1105,4768346.18
1106,4447481.76
1107,4677747.57
1108,5051606.59
1109,4816635.02
1110,4130696.16
1111,5678144.79
1112,3720967.43
1113,3432664.4
1114,3925714.07
1115,2898231.2
1116,4764770.59
1117,5566922.58
1118,5639328.18
1119,4290539.13
1120,5129393.26
1121,2315716.36
1122,4234723.0
1123,6014026.67
1124,3946457.45
1125,4769811.26
1126,4675907.89
1127,3236391.51
1128,5343712.54
1129,4016327.36
1130,3830261.01
1131,6112811.96
1132,3765646.21
1133,4007016.85
1134,5376993.39
1135,2605191.59
1136,5000521.13
1137,3039638.49
1138,4619547.26
1139,4171577.7
1140,6212979.59
1141,4790154.72
1142,4571675.37
1143,3471889.71
1144,3372210.49
1145,4723120.33
1146,3691107.51
1147,6104794.46
1148,4254731.21
1149,8184063.01
1150,5208794.97
1151,2353414.79
1152,4983888.46
1153,4850131.87
1154,4238707.46
1155,3425686.83
1156,3729209.1
1157,4902387.25
1158,4984168.79
1159,3592492.15
1160,4519731.1
1161,4184927.61
1162,5133016.3
1163,4152097.49
1164,4329149.25
1165,3863702.45
1166,4033286.43
1167,6171411.36
1168,3115765.34
1169,4598891.11
1170,5196642.22
1171,3939803.25
1172,2286476.83
1173,4500388.21
1174,3409859.84
1175,4281769.19
1176,3827556.05
1177,5071854.48
1178,5077889.37
1179,5859933.49
1180,5477589.23
1181,4097837.11
1182,6008286.4
1183,3620277.18
1184,3082714.84
1185,4175414.7
1186,4774517.55
1187,3589119.76
1188,6155944.2
1189,4748304.73
1190,4439822.95
1191,7888843.45
1192,4273009.68
1193,3376222.87
1194,5876288.18
1195,5053911.85
1196,4050881.74
1197,3612221.64
1198,4064240.2
1199,5572441.67
1200,10440770.74
1201,5342499.68
1202,3228437.72
1203,3974139.04
1204,3470138.74
1205,2846928.08
1206,4454306.4
1207,4167237.83
1208,5351495.2
1209,4444927.46
1210,4122125.18
1211,8503256.46
1212,3111115.07
1213,4816263.59
1214,5357558.81
1215,4208464.24
1216,4565896.18
1217,3497870.94
1218,4240942.52
1219,5688618.26
1220,4191062.03
1221,4813849.14
1222,4220680.51
1223,5128249.38
1224,5900373.77
1225,4706493.16
1226,5256953.25
1227,8513034.18
1228,4183383.69
1229,4886665.64
1230,4907180.62
1231,5269045.19
1232,3309980.15
1233,5442258.87
1234,4277945.82
1235,3940444.97
1236,4224631.55
1237,2610582.79
1238,4338051.92
1239,4687014.98
1240,3449092.64
1241,4174552.68
1242,4796745.48
1243,5774799.09
1244,4584890.72
1245,4690112.96
1246,3610487.23
1247,4710714.68
1248,3074669.48
1249,6193130.72
1250,4805720.85
1251,4039316.76
1252,3712882.86
1253,5187006.14
1254,4011363.54
1255,3849407.9
1256,5023074.23
1257,4349387.85
1258,6265028.49
1259,3412790.54
1260,4342313.93
1261,5571573.71
1262,5603078.57
1263,3569160.81
1264,4583736.76
1265,3812073.64
1266,3917908.85
1267,7521698.1
1268,2810289.53
1269,4078639.6
1270,3786102.26
1271,4406105.37
1272,4407143.56
1273,2776227.6
1274,3921860.62
1275,5272329.96
1276,3909907.54
1277,3652353.74
1278,3752408.51
1279,3409859.84
1280,5139888.37
1281,4856610.65
1282,4597863.55
1283,2936557.03
1284,4541373.12
1285,4096552.96
1286,2193085.04
1287,4032446.54
1288,5729165.51
1289,2851232.69
1290,4030571.56
1291,4268384.81
1292,6228053.99
1293,6483973.61
1294,5220096.0
1295,4512390.43
1296,4346546.24
1297,5044791.36
1298,3746843.13
1299,3327128.76
1300,5640665.72
1301,3386479.51
1302,4574615.77
1303,4887221.26
1304,6662667.33
1305,5137574.15
1306,4133992.73
1307,6710489.1
1308,4808411.3
1309,3899964.64
1310,5384869.64
1311,5057273.06
1312,3946299.66
1313,4444730.04
1314,4811756.15
1315,4853248.06
1316,4160790.18
1317,4298122.54
1318,5582428.73
1319,4705914.89
1320,5638048.1
1321,4967746.6
1322,6289828.45
1323,3677716.32
1324,5226876.88
1325,3286738.45
1326,4761232.42
1327,5331815.99
1328,4441481.05
1329,4791972.44
1330,5458451.47
1331,3788017.92
1332,4630292.59
1333,3522852.0
1334,4329637.36
1335,4897649.67
1336,2226253.09
1337,4559686.81
1338,2590070.93
1339,3417158.25
1340,4357570.26
1341,5261536.93
1342,3500590.52
1343,2655058.98
1344,10487124.26
1345,2994762.86
1346,4434032.09
1347,4375436.0
1348,4103303.79
1349,3700854.34
1350,4177230.3
1351,5481115.55
1352,4128090.47
1353,5498452.32
1354,4145178.93
1355,2603986.54
1356,4591489.38
1357,3967119.81
1358,5279545.63
1359,3079449.27
1360,3667469.65
1361,6137878.71
1362,6098176.3
1363,4451618.99
1364,3500579.88
1365,3881008.31
1366,3754689.04
1367,4389071.23
1368,4312839.15
1369,7327683.21
1370,4548724.18
1371,3801497.8
1372,8932833.96
1373,4289066.68
1374,3876370.65
1375,5610731.35
1376,3952511.07
1377,3732689.03
1378,5181513.19
1379,5556158.12
1380,6270079.92
1381,7116936.76
1382,3627308.93
1383,4412467.67
1384,3684250.86
1385,4323800.92
1386,4401579.87
1387,3840041.6
1388,4769522.58
1389,3339297.99
1390,4315727.63
1391,3598397.49
1392,4774922.59
1393,4189546.33
1394,5268109.37
1395,4611637.83
1396,3805958.78
1397,6898122.81
1398,4756214.2
1399,4348567.05
1400,3925056.2
1401,4662112.3
1402,4842418.27
1403,3613299.39
1404,3440844.93
1405,5432875.02
1406,4274428.51
1407,5132334.99
1408,5669046.14
1409,6570562.57
1410,4089804.84
1411,3647986.42
1412,4666623.76
1413,6122618.73
1414,3881819.11
1415,4376927.61
1416,6611492.78
1417,4196440.4
1418,4712554.06
1419,6600514.21
1420,6989912.67
1421,5019547.41
1422,3317586.42
1423,5581810.65
1424,5205404.64
1425,5993332.53
1426,2223846.86
1427,4498783.12
1428,3898049.25
1429,3002784.56
1430,6057608.07
1431,3646156.61
1432,4062130.95
1433,3436521.85
1434,3500634.28
1435,4330574.57
1436,5502765.98
1437,4715402.3
1438,3261585.37
1439,7306066.6
1440,6089023.41
1441,4121105.89
1442,2355356.99
1443,4534695.14
1444,8513932.55
1445,5295285.64
1446,6026855.92
1447,4360532.03
1448,3953893.5
1449,4958124.5
1450,6830586.23
1451,4143170.81
1452,5343003.39
1453,3710714.15
1454,9578858.23
1455,3996753.83
1456,5473884.34
1457,4190621.83
1458,6041035.86
1459,4360091.9
1460,5449716.58
1461,5239635.31
1462,3825928.47
1463,5556962.62
1464,4792216.32
1465,3629664.42
1466,3649281.52
1467,5466236.24
1468,4585395.37
1469,4666785.24
1470,4945385.57
1471,4583927.97
1472,4571182.82
1473,3447991.59
1474,4932832.66
1475,4356207.29
1476,4628139.09
1477,4032317.34
1478,3709434.76
1479,4610607.14
1480,4478566.47
1481,4089887.36
1482,4458679.01
1483,6593243.71
1484,5571658.9
1485,4735463.11
1486,4333893.05
1487,4966257.73
1488,4091732.98
1489,5739294.97
1490,2662817.18
1491,4454762.2
1492,4844391.15
1493,4009043.31
1494,4934512.18
1495,8321519.17
1496,9485723.57
1497,3865688.55
1498,2910333.88
1499,5293508.07
1500,4459582.84
1501,4303316.43
1502,5233664.99
1503,5643034.07
1504,6154319.98
1505,7216990.91
1506,4178681.58
1507,4190142.83
1508,4164843.97
1509,4771947.62
1510,3509860.0
1511,4967985.54
1512,5702129.5
1513,4657764.51
1514,5042048.18
1515,5677769.03
1516,6199653.13
1517,4823167.06
1518,4700511.08
1519,8330755.96
1520,4849843.02
1521,4552540.16
1522,5596118.23
1523,4621896.98
1524,4978133.78
1525,3761442.24
1526,5027463.16
1527,4552103.49
1528,4245479.25
1529,4858303.3
1530,4782156.62
1531,4872685.93
1532,4171358.68
1533,4055286.79
1534,3935777.56
1535,10222304.33
1536,5149633.03
1537,5634100.77
1538,4326455.64
1539,5533320.86
1540,4260725.3
1541,3866410.99
1542,5199265.24
1543,5331179.9
1544,10082719.11
1545,4389972.91
1546,3231341.94
1547,3656401.22
1548,4592691.29
1549,4005973.71
1550,5131652.59
1551,5749639.74
1552,2768464.66
1553,4155503.61
1554,4292663.38
1555,5095504.41
1556,3979780.36
1557,4445714.32
1558,3342468.07
1559,3805958.78
1560,5649193.54
1561,5300644.28
1562,2203178.92
1563,4291581.04
1564,5993194.27
1565,5851421.37
1566,3640672.13
1567,3310500.0
1568,2425197.92
1569,4932245.34
1570,3936224.61
1571,5767369.94
1572,5098416.52
1573,5044944.9
1574,4207350.51
1575,5321584.81
1576,4146858.19
1577,3306996.93
1578,3657044.66
1579,5229502.51
1580,2990771.84
1581,5212081.17
1582,3981868.83
1583,4676175.93
1584,4401779.28
1585,3860624.03
1586,3267685.42
1587,4794500.81
1588,4582722.85
1589,5032521.29
1590,3942892.55
1591,3490852.39
1592,5483832.46
1593,4437004.82
1594,6010776.93
1595,4670980.64
1596,3412422.92
1597,3924357.13
1598,3703466.97
1599,3635011.28
1600,4767999.89
1601,4500763.26
1602,3984652.76
1603,3099701.98
1604,5369508.33
1605,4556707.61
1606,4950994.27
1607,4414099.0
1608,5708691.75
1609,4448993.67
1610,5487214.52
1611,4555370.46
1612,3206351.63
1613,3980200.69
1614,5503717.03
1615,4965868.31
1616,3906439.5
1617,5048531.43
1618,4817081.11
1619,5249154.86
1620,4649288.64
1621,5096432.43
1622,5750535.06
1623,3771341.72
1624,4699241.59
1625,5866688.94
1626,4697859.49
1627,5769205.3
1628,6247838.9
1629,6034974.13
1630,3926799.91
1631,5505920.3
1632,6433345.76
1633,5186887.91
1634,6294342.0
1635,4971451.5
1636,4486567.27
1637,4608516.88
1638,2922314.78
1639,5612034.98
1640,4443115.96
1641,4296229.57
1642,5700432.8
1643,4958513.02
1644,3737966.16
1645,5089499.8
1646,4634114.93
1647,5008032.7
1648,2818593.63
1649,3771194.18
1650,4959619.23
1651,4479286.43
1652,3276440.66
1653,4636662.73
1654,3480572.19
1655,4639538.93
1656,5419779.73
1657,3941632.72
1658,5070819.75
1659,4999996.98
1660,4037945.71
1661,4782616.89
1662,4308764.44
1663,4319513.37
